query_id	doc_id	relevance
Q_00168	DOC_00042	1
Q_00169	DOC_00043	1
Q_00170	DOC_00043	1
Q_00171	DOC_00043	1
Q_00172	DOC_00043	1
Q_00173	DOC_00044	1
Q_00174	DOC_00044	1
Q_00175	DOC_00044	1
Q_00176	DOC_00044	1
Q_00177	DOC_00045	1
Q_00178	DOC_00045	1
Q_00179	DOC_00045	1
Q_00180	DOC_00045	1
Q_00181	DOC_00046	1
Q_00182	DOC_00046	1
Q_00183	DOC_00046	1
Q_00184	DOC_00046	1
Q_00185	DOC_00047	1
Q_00186	DOC_00047	1
Q_00187	DOC_00047	1
Q_00188	DOC_00047	1
Q_00189	DOC_00048	1
Q_00190	DOC_00048	1
Q_00191	DOC_00048	1
Q_00192	DOC_00048	1
Q_00193	DOC_00049	1
Q_00194	DOC_00049	1
Q_00195	DOC_00049	1
Q_00196	DOC_00049	1
Q_00197	DOC_00050	1
Q_00198	DOC_00050	1
Q_00199	DOC_00050	1
Q_00200	DOC_00050	1
Q_00201	DOC_00051	1
Q_00202	DOC_00051	1
Q_00203	DOC_00051	1
Q_00204	DOC_00051	1
Q_00205	DOC_00052	1
Q_00206	DOC_00052	1
Q_00207	DOC_00052	1
Q_00208	DOC_00052	1
Q_00209	DOC_00053	1
Q_00210	DOC_00053	1
Q_00211	DOC_00053	1
Q_00212	DOC_00053	1
Q_00213	DOC_00054	1
Q_00214	DOC_00054	1
Q_00215	DOC_00054	1
Q_00216	DOC_00054	1
Q_00217	DOC_00055	1
Q_00218	DOC_00055	1
Q_00219	DOC_00055	1
Q_00220	DOC_00055	1
Q_00221	DOC_00056	1
Q_00222	DOC_00056	1
Q_00223	DOC_00056	1
Q_00224	DOC_00056	1
Q_00225	DOC_00057	1
Q_00226	DOC_00057	1
Q_00227	DOC_00057	1
Q_00228	DOC_00057	1
Q_00229	DOC_00058	1
Q_00230	DOC_00058	1
Q_00231	DOC_00058	1
Q_00232	DOC_00058	1
Q_00233	DOC_00059	1
Q_00234	DOC_00059	1
Q_00235	DOC_00059	1
Q_00236	DOC_00059	1
Q_00237	DOC_00060	1
Q_00238	DOC_00060	1
Q_00239	DOC_00060	1
Q_00240	DOC_00060	1
Q_00241	DOC_00061	1
Q_00242	DOC_00061	1
Q_00243	DOC_00061	1
Q_00244	DOC_00061	1
Q_00245	DOC_00062	1
Q_00246	DOC_00062	1
Q_00247	DOC_00062	1
Q_00248	DOC_00062	1
Q_00249	DOC_00063	1
Q_00250	DOC_00063	1
Q_00251	DOC_00063	1
Q_00252	DOC_00063	1
Q_00253	DOC_00064	1
Q_00254	DOC_00064	1
Q_00255	DOC_00064	1
Q_00256	DOC_00064	1
Q_00257	DOC_00065	1
Q_00258	DOC_00065	1
Q_00259	DOC_00065	1
Q_00260	DOC_00065	1
Q_00261	DOC_00066	1
Q_00262	DOC_00066	1
Q_00263	DOC_00066	1
Q_00264	DOC_00066	1
Q_00265	DOC_00067	1
Q_00266	DOC_00067	1
Q_00267	DOC_00067	1
Q_00268	DOC_00067	1
Q_00269	DOC_00068	1
Q_00270	DOC_00068	1
Q_00271	DOC_00068	1
Q_00272	DOC_00068	1
Q_00273	DOC_00069	1
Q_00274	DOC_00069	1
Q_00275	DOC_00069	1
Q_00276	DOC_00069	1
Q_00277	DOC_00070	1
Q_00278	DOC_00070	1
Q_00279	DOC_00070	1
Q_00280	DOC_00070	1
Q_00281	DOC_00071	1
Q_00282	DOC_00071	1
Q_00283	DOC_00071	1
Q_00284	DOC_00071	1
Q_00285	DOC_00072	1
Q_00286	DOC_00072	1
Q_00287	DOC_00072	1
Q_00288	DOC_00072	1
Q_00289	DOC_00073	1
Q_00290	DOC_00073	1
Q_00291	DOC_00073	1
Q_00292	DOC_00073	1
Q_00293	DOC_00074	1
Q_00294	DOC_00074	1
Q_00295	DOC_00074	1
Q_00296	DOC_00074	1
Q_00297	DOC_00075	1
Q_00298	DOC_00075	1
Q_00299	DOC_00075	1
Q_00300	DOC_00075	1
Q_00301	DOC_00076	1
Q_00302	DOC_00076	1
Q_00303	DOC_00076	1
Q_00304	DOC_00076	1
Q_00305	DOC_00077	1
Q_00306	DOC_00077	1
Q_00307	DOC_00077	1
Q_00308	DOC_00077	1
Q_00309	DOC_00078	1
Q_00310	DOC_00078	1
Q_00311	DOC_00078	1
Q_00312	DOC_00078	1
Q_00313	DOC_00079	1
Q_00314	DOC_00079	1
Q_00315	DOC_00079	1
Q_00316	DOC_00079	1
Q_00317	DOC_00080	1
Q_00318	DOC_00080	1
Q_00319	DOC_00080	1
Q_00320	DOC_00080	1
Q_00321	DOC_00081	1
Q_00322	DOC_00081	1
Q_00323	DOC_00081	1
Q_00324	DOC_00081	1
Q_00325	DOC_00082	1
Q_00326	DOC_00082	1
Q_00327	DOC_00082	1
Q_00328	DOC_00082	1
Q_00329	DOC_00083	1
Q_00330	DOC_00083	1
Q_00331	DOC_00083	1
Q_00332	DOC_00083	1
Q_00333	DOC_00084	1
Q_00334	DOC_00084	1
Q_00335	DOC_00084	1
Q_00336	DOC_00084	1
Q_00337	DOC_00085	1
Q_00338	DOC_00085	1
Q_00339	DOC_00085	1
Q_00340	DOC_00085	1
Q_00341	DOC_00086	1
Q_00342	DOC_00086	1
Q_00343	DOC_00086	1
Q_00344	DOC_00086	1
Q_00345	DOC_00087	1
Q_00346	DOC_00087	1
Q_00347	DOC_00087	1
Q_00348	DOC_00087	1
Q_00349	DOC_00088	1
Q_00350	DOC_00088	1
Q_00351	DOC_00088	1
Q_00352	DOC_00088	1
Q_00353	DOC_00089	1
Q_00354	DOC_00089	1
Q_00355	DOC_00089	1
Q_00356	DOC_00089	1
Q_00357	DOC_00090	1
Q_00358	DOC_00090	1
Q_00359	DOC_00090	1
Q_00360	DOC_00090	1
Q_00361	DOC_00091	1
Q_00362	DOC_00091	1
Q_00363	DOC_00091	1
Q_00364	DOC_00091	1
Q_00365	DOC_00092	1
Q_00366	DOC_00092	1
Q_00367	DOC_00092	1
Q_00368	DOC_00092	1
Q_00369	DOC_00093	1
Q_00370	DOC_00093	1
Q_00371	DOC_00093	1
Q_00372	DOC_00093	1
Q_00373	DOC_00094	1
Q_00374	DOC_00094	1
Q_00375	DOC_00094	1
Q_00376	DOC_00094	1
Q_00377	DOC_00095	1
Q_00378	DOC_00095	1
Q_00379	DOC_00095	1
Q_00380	DOC_00095	1
Q_00381	DOC_00096	1
Q_00382	DOC_00096	1
Q_00383	DOC_00096	1
Q_00384	DOC_00096	1
Q_00385	DOC_00097	1
Q_00386	DOC_00097	1
Q_00387	DOC_00097	1
Q_00388	DOC_00097	1
Q_00389	DOC_00098	1
Q_00390	DOC_00098	1
Q_00391	DOC_00098	1
Q_00392	DOC_00098	1
Q_00393	DOC_00099	1
Q_00394	DOC_00099	1
Q_00395	DOC_00099	1
Q_00396	DOC_00099	1
Q_00397	DOC_00100	1
Q_00398	DOC_00100	1
Q_00399	DOC_00100	1
Q_00400	DOC_00100	1
Q_00401	DOC_00101	1
Q_00402	DOC_00101	1
Q_00403	DOC_00101	1
Q_00404	DOC_00101	1
Q_00405	DOC_00102	1
Q_00406	DOC_00102	1
Q_00407	DOC_00102	1
Q_00408	DOC_00102	1
Q_00409	DOC_00103	1
Q_00410	DOC_00103	1
Q_00411	DOC_00103	1
Q_00412	DOC_00103	1
Q_00413	DOC_00104	1
Q_00414	DOC_00104	1
Q_00415	DOC_00104	1
Q_00416	DOC_00104	1
Q_00417	DOC_00105	1
Q_00418	DOC_00105	1
Q_00419	DOC_00105	1
Q_00420	DOC_00105	1
Q_00421	DOC_00106	1
Q_00422	DOC_00106	1
Q_00423	DOC_00106	1
Q_00424	DOC_00106	1
Q_00425	DOC_00107	1
Q_00426	DOC_00107	1
Q_00427	DOC_00107	1
Q_00428	DOC_00107	1
Q_00429	DOC_00108	1
Q_00430	DOC_00108	1
Q_00431	DOC_00108	1
Q_00432	DOC_00108	1
Q_00433	DOC_00109	1
Q_00434	DOC_00109	1
Q_00435	DOC_00109	1
Q_00436	DOC_00109	1
Q_00437	DOC_00110	1
Q_00438	DOC_00110	1
Q_00439	DOC_00110	1
Q_00440	DOC_00110	1
Q_00441	DOC_00111	1
Q_00442	DOC_00111	1
Q_00443	DOC_00111	1
Q_00444	DOC_00111	1
Q_00445	DOC_00112	1
Q_00446	DOC_00112	1
Q_00447	DOC_00112	1
Q_00448	DOC_00112	1
Q_00449	DOC_00113	1
Q_00450	DOC_00113	1
Q_00451	DOC_00113	1
Q_00452	DOC_00113	1
Q_00453	DOC_00114	1
Q_00454	DOC_00114	1
Q_00455	DOC_00114	1
Q_00456	DOC_00114	1
Q_00457	DOC_00115	1
Q_00458	DOC_00115	1
Q_00459	DOC_00115	1
Q_00460	DOC_00115	1
Q_00461	DOC_00116	1
Q_00462	DOC_00116	1
Q_00463	DOC_00116	1
Q_00464	DOC_00116	1
Q_00465	DOC_00117	1
Q_00466	DOC_00117	1
Q_00467	DOC_00117	1
Q_00468	DOC_00117	1
Q_00469	DOC_00118	1
Q_00470	DOC_00118	1
Q_00471	DOC_00118	1
Q_00472	DOC_00118	1
Q_00473	DOC_00119	1
Q_00474	DOC_00119	1
Q_00475	DOC_00119	1
Q_00476	DOC_00119	1
Q_00477	DOC_00120	1
Q_00478	DOC_00120	1
Q_00479	DOC_00120	1
Q_00480	DOC_00120	1
Q_00481	DOC_00121	1
Q_00482	DOC_00121	1
Q_00483	DOC_00121	1
Q_00484	DOC_00121	1
Q_00485	DOC_00122	1
Q_00486	DOC_00122	1
Q_00487	DOC_00122	1
Q_00488	DOC_00122	1
Q_00489	DOC_00123	1
Q_00490	DOC_00123	1
Q_00491	DOC_00123	1
Q_00492	DOC_00123	1
Q_00493	DOC_00124	1
Q_00494	DOC_00124	1
Q_00495	DOC_00124	1
Q_00496	DOC_00124	1
Q_00497	DOC_00125	1
Q_00498	DOC_00125	1
Q_00499	DOC_00125	1
Q_00500	DOC_00125	1
Q_00501	DOC_00126	1
Q_00502	DOC_00126	1
Q_00503	DOC_00126	1
Q_00504	DOC_00126	1
Q_00505	DOC_00127	1
Q_00506	DOC_00127	1
Q_00507	DOC_00127	1
Q_00508	DOC_00127	1
Q_00509	DOC_00128	1
Q_00510	DOC_00128	1
Q_00511	DOC_00128	1
Q_00512	DOC_00128	1
Q_00513	DOC_00129	1
Q_00514	DOC_00129	1
Q_00515	DOC_00129	1
Q_00516	DOC_00129	1
Q_00517	DOC_00130	1
Q_00518	DOC_00130	1
Q_00519	DOC_00130	1
Q_00520	DOC_00130	1
Q_00521	DOC_00131	1
Q_00522	DOC_00131	1
Q_00523	DOC_00131	1
Q_00524	DOC_00131	1
Q_00525	DOC_00132	1
Q_00526	DOC_00132	1
Q_00527	DOC_00132	1
Q_00528	DOC_00132	1
Q_00529	DOC_00133	1
Q_00530	DOC_00133	1
Q_00531	DOC_00133	1
Q_00532	DOC_00133	1
Q_00533	DOC_00134	1
Q_00534	DOC_00134	1
Q_00535	DOC_00134	1
Q_00536	DOC_00134	1
Q_00537	DOC_00135	1
Q_00538	DOC_00135	1
Q_00539	DOC_00135	1
Q_00540	DOC_00135	1
Q_00541	DOC_00136	1
Q_00542	DOC_00136	1
Q_00543	DOC_00136	1
Q_00544	DOC_00136	1
Q_00545	DOC_00137	1
Q_00546	DOC_00137	1
Q_00547	DOC_00137	1
Q_00548	DOC_00137	1
Q_00549	DOC_00138	1
Q_00550	DOC_00138	1
Q_00551	DOC_00138	1
Q_00552	DOC_00138	1
Q_00553	DOC_00139	1
Q_00554	DOC_00139	1
Q_00555	DOC_00139	1
Q_00556	DOC_00139	1
Q_00557	DOC_00140	1
Q_00558	DOC_00140	1
Q_00559	DOC_00140	1
Q_00560	DOC_00140	1
Q_00561	DOC_00141	1
Q_00562	DOC_00141	1
Q_00563	DOC_00141	1
Q_00564	DOC_00141	1
Q_00565	DOC_00142	1
Q_00566	DOC_00142	1
Q_00567	DOC_00142	1
Q_00568	DOC_00142	1
Q_00569	DOC_00143	1
Q_00570	DOC_00143	1
Q_00571	DOC_00143	1
Q_00572	DOC_00143	1
Q_00573	DOC_00144	1
Q_00574	DOC_00144	1
Q_00575	DOC_00144	1
Q_00576	DOC_00144	1
Q_00577	DOC_00145	1
Q_00578	DOC_00145	1
Q_00579	DOC_00145	1
Q_00580	DOC_00145	1
Q_00581	DOC_00146	1
Q_00582	DOC_00146	1
Q_00583	DOC_00146	1
Q_00584	DOC_00146	1
Q_00585	DOC_00147	1
Q_00586	DOC_00147	1
Q_00587	DOC_00147	1
Q_00588	DOC_00147	1
Q_00589	DOC_00148	1
Q_00590	DOC_00148	1
Q_00591	DOC_00148	1
Q_00592	DOC_00148	1
Q_00593	DOC_00149	1
Q_00594	DOC_00149	1
Q_00595	DOC_00149	1
Q_00596	DOC_00149	1
Q_00597	DOC_00150	1
Q_00598	DOC_00150	1
Q_00599	DOC_00150	1
Q_00600	DOC_00150	1
Q_00601	DOC_00151	1
Q_00602	DOC_00151	1
Q_00603	DOC_00151	1
Q_00604	DOC_00151	1
Q_00605	DOC_00152	1
Q_00606	DOC_00152	1
Q_00607	DOC_00152	1
Q_00608	DOC_00152	1
Q_00609	DOC_00153	1
Q_00610	DOC_00153	1
Q_00611	DOC_00153	1
Q_00612	DOC_00153	1
Q_00613	DOC_00154	1
Q_00614	DOC_00154	1
Q_00615	DOC_00154	1
Q_00616	DOC_00154	1
Q_00617	DOC_00155	1
Q_00618	DOC_00155	1
Q_00619	DOC_00155	1
Q_00620	DOC_00155	1
Q_00621	DOC_00156	1
Q_00622	DOC_00156	1
Q_00623	DOC_00156	1
Q_00624	DOC_00156	1
Q_00625	DOC_00157	1
Q_00626	DOC_00157	1
Q_00627	DOC_00157	1
Q_00628	DOC_00157	1
Q_00629	DOC_00158	1
Q_00630	DOC_00158	1
Q_00631	DOC_00158	1
Q_00632	DOC_00158	1
Q_00633	DOC_00159	1
Q_00634	DOC_00159	1
Q_00635	DOC_00159	1
Q_00636	DOC_00159	1
Q_00637	DOC_00160	1
Q_00638	DOC_00160	1
Q_00639	DOC_00160	1
Q_00640	DOC_00160	1
Q_00641	DOC_00161	1
Q_00642	DOC_00161	1
Q_00643	DOC_00161	1
Q_00644	DOC_00161	1
Q_00645	DOC_00162	1
Q_00646	DOC_00162	1
Q_00647	DOC_00162	1
Q_00648	DOC_00162	1
Q_00649	DOC_00163	1
Q_00650	DOC_00163	1
Q_00651	DOC_00163	1
Q_00652	DOC_00163	1
Q_00653	DOC_00164	1
Q_00654	DOC_00164	1
Q_00655	DOC_00164	1
Q_00656	DOC_00164	1
Q_00657	DOC_00165	1
Q_00658	DOC_00165	1
Q_00659	DOC_00165	1
Q_00660	DOC_00165	1
Q_00661	DOC_00166	1
Q_00662	DOC_00166	1
Q_00663	DOC_00166	1
Q_00664	DOC_00166	1
Q_00665	DOC_00167	1
Q_00666	DOC_00167	1
Q_00667	DOC_00167	1
Q_00668	DOC_00167	1
Q_00669	DOC_00168	1
Q_00670	DOC_00168	1
Q_00671	DOC_00168	1
Q_00672	DOC_00168	1
Q_00673	DOC_00169	1
Q_00674	DOC_00169	1
Q_00675	DOC_00169	1
Q_00676	DOC_00169	1
Q_00677	DOC_00170	1
Q_00678	DOC_00170	1
Q_00679	DOC_00170	1
Q_00680	DOC_00170	1
Q_00681	DOC_00171	1
Q_00682	DOC_00171	1
Q_00683	DOC_00171	1
Q_00684	DOC_00171	1
Q_00685	DOC_00172	1
Q_00686	DOC_00172	1
Q_00687	DOC_00172	1
Q_00688	DOC_00172	1
Q_00689	DOC_00173	1
Q_00690	DOC_00173	1
Q_00691	DOC_00173	1
Q_00692	DOC_00173	1
Q_00693	DOC_00174	1
Q_00694	DOC_00174	1
Q_00695	DOC_00174	1
Q_00696	DOC_00174	1
Q_00697	DOC_00175	1
Q_00698	DOC_00175	1
Q_00699	DOC_00175	1
Q_00700	DOC_00175	1
Q_00701	DOC_00176	1
Q_00702	DOC_00176	1
Q_00703	DOC_00176	1
Q_00704	DOC_00176	1
Q_00705	DOC_00177	1
Q_00706	DOC_00177	1
Q_00707	DOC_00177	1
Q_00708	DOC_00177	1
Q_00709	DOC_00178	1
Q_00710	DOC_00178	1
Q_00711	DOC_00178	1
Q_00712	DOC_00178	1
Q_00713	DOC_00179	1
Q_00714	DOC_00179	1
Q_00715	DOC_00179	1
Q_00716	DOC_00179	1
Q_00717	DOC_00180	1
Q_00718	DOC_00180	1
Q_00719	DOC_00180	1
Q_00720	DOC_00180	1
Q_00721	DOC_00181	1
Q_00722	DOC_00181	1
Q_00723	DOC_00181	1
Q_00724	DOC_00181	1
Q_00725	DOC_00182	1
Q_00726	DOC_00182	1
Q_00727	DOC_00182	1
Q_00728	DOC_00182	1
Q_00729	DOC_00183	1
Q_00730	DOC_00183	1
Q_00731	DOC_00183	1
Q_00732	DOC_00183	1
Q_00733	DOC_00184	1
Q_00734	DOC_00184	1
Q_00735	DOC_00184	1
Q_00736	DOC_00184	1
Q_00737	DOC_00185	1
Q_00738	DOC_00185	1
Q_00739	DOC_00185	1
Q_00740	DOC_00185	1
Q_00741	DOC_00186	1
Q_00742	DOC_00186	1
Q_00743	DOC_00186	1
Q_00744	DOC_00186	1
Q_00745	DOC_00187	1
Q_00746	DOC_00187	1
Q_00747	DOC_00187	1
Q_00748	DOC_00187	1
Q_00749	DOC_00188	1
Q_00750	DOC_00188	1
Q_00751	DOC_00188	1
Q_00752	DOC_00188	1
Q_00753	DOC_00189	1
Q_00754	DOC_00189	1
Q_00755	DOC_00189	1
Q_00756	DOC_00189	1
Q_00757	DOC_00190	1
Q_00758	DOC_00190	1
Q_00759	DOC_00190	1
Q_00760	DOC_00190	1
Q_00761	DOC_00191	1
Q_00762	DOC_00191	1
Q_00763	DOC_00191	1
Q_00764	DOC_00191	1
Q_00765	DOC_00192	1
Q_00766	DOC_00192	1
Q_00767	DOC_00192	1
Q_00768	DOC_00192	1
Q_00769	DOC_00193	1
Q_00770	DOC_00193	1
Q_00771	DOC_00193	1
Q_00772	DOC_00193	1
Q_00773	DOC_00194	1
Q_00774	DOC_00194	1
Q_00775	DOC_00194	1
Q_00776	DOC_00194	1
Q_00777	DOC_00195	1
Q_00778	DOC_00195	1
Q_00779	DOC_00195	1
Q_00780	DOC_00195	1
Q_00781	DOC_00196	1
Q_00782	DOC_00196	1
Q_00783	DOC_00196	1
Q_00784	DOC_00196	1
Q_00785	DOC_00197	1
Q_00786	DOC_00197	1
Q_00787	DOC_00197	1
Q_00788	DOC_00197	1
Q_00789	DOC_00198	1
Q_00790	DOC_00198	1
Q_00791	DOC_00198	1
Q_00792	DOC_00198	1
Q_00793	DOC_00199	1
Q_00794	DOC_00199	1
Q_00795	DOC_00199	1
Q_00796	DOC_00199	1
Q_00797	DOC_00200	1
Q_00798	DOC_00200	1
Q_00799	DOC_00200	1
Q_00800	DOC_00200	1
Q_00801	DOC_00201	1
Q_00802	DOC_00201	1
Q_00803	DOC_00201	1
Q_00804	DOC_00201	1
Q_00805	DOC_00202	1
Q_00806	DOC_00202	1
Q_00807	DOC_00202	1
Q_00808	DOC_00202	1
Q_00809	DOC_00203	1
Q_00810	DOC_00203	1
Q_00811	DOC_00203	1
Q_00812	DOC_00203	1
Q_00813	DOC_00204	1
Q_00814	DOC_00204	1
Q_00815	DOC_00204	1
Q_00816	DOC_00204	1
Q_00817	DOC_00205	1
Q_00818	DOC_00205	1
Q_00819	DOC_00205	1
Q_00820	DOC_00205	1
Q_00821	DOC_00206	1
Q_00822	DOC_00206	1
Q_00823	DOC_00206	1
Q_00824	DOC_00206	1
Q_00825	DOC_00207	1
Q_00826	DOC_00207	1
Q_00827	DOC_00207	1
Q_00828	DOC_00207	1
Q_00829	DOC_00208	1
Q_00830	DOC_00208	1
Q_00831	DOC_00208	1
Q_00832	DOC_00208	1
Q_00833	DOC_00209	1
Q_00834	DOC_00209	1
Q_00835	DOC_00209	1
Q_00836	DOC_00209	1
Q_00837	DOC_00210	1
Q_00838	DOC_00210	1
Q_00839	DOC_00210	1
Q_00840	DOC_00210	1
Q_00841	DOC_00211	1
Q_00842	DOC_00211	1
Q_00843	DOC_00211	1
Q_00844	DOC_00211	1
Q_00845	DOC_00212	1
Q_00846	DOC_00212	1
Q_00847	DOC_00212	1
Q_00848	DOC_00212	1
Q_00849	DOC_00213	1
Q_00850	DOC_00213	1
Q_00851	DOC_00213	1
Q_00852	DOC_00213	1
Q_00853	DOC_00214	1
Q_00854	DOC_00214	1
Q_00855	DOC_00214	1
Q_00856	DOC_00214	1
Q_00857	DOC_00215	1
Q_00858	DOC_00215	1
Q_00859	DOC_00215	1
Q_00860	DOC_00215	1
Q_00861	DOC_00216	1
Q_00862	DOC_00216	1
Q_00863	DOC_00216	1
Q_00864	DOC_00216	1
Q_00865	DOC_00217	1
Q_00866	DOC_00217	1
Q_00867	DOC_00217	1
Q_00868	DOC_00217	1
Q_00869	DOC_00218	1
Q_00870	DOC_00218	1
Q_00871	DOC_00218	1
Q_00872	DOC_00218	1
Q_00873	DOC_00219	1
Q_00874	DOC_00219	1
Q_00875	DOC_00219	1
Q_00876	DOC_00219	1
Q_00877	DOC_00220	1
Q_00878	DOC_00220	1
Q_00879	DOC_00220	1
Q_00880	DOC_00220	1
Q_00881	DOC_00221	1
Q_00882	DOC_00221	1
Q_00883	DOC_00221	1
Q_00884	DOC_00221	1
Q_00885	DOC_00222	1
Q_00886	DOC_00222	1
Q_00887	DOC_00222	1
Q_00888	DOC_00222	1
Q_00889	DOC_00223	1
Q_00890	DOC_00223	1
Q_00891	DOC_00223	1
Q_00892	DOC_00223	1
Q_00893	DOC_00224	1
Q_00894	DOC_00224	1
Q_00895	DOC_00224	1
Q_00896	DOC_00224	1
Q_00897	DOC_00225	1
Q_00898	DOC_00225	1
Q_00899	DOC_00225	1
Q_00900	DOC_00225	1
Q_00901	DOC_00226	1
Q_00902	DOC_00226	1
Q_00903	DOC_00226	1
Q_00904	DOC_00226	1
Q_00905	DOC_00227	1
Q_00906	DOC_00227	1
Q_00907	DOC_00227	1
Q_00908	DOC_00227	1
Q_00909	DOC_00228	1
Q_00910	DOC_00228	1
Q_00911	DOC_00228	1
Q_00912	DOC_00228	1
Q_00913	DOC_00229	1
Q_00914	DOC_00229	1
Q_00915	DOC_00229	1
Q_00916	DOC_00229	1
Q_00917	DOC_00230	1
Q_00918	DOC_00230	1
Q_00919	DOC_00230	1
Q_00920	DOC_00230	1
Q_00921	DOC_00231	1
Q_00922	DOC_00231	1
Q_00923	DOC_00231	1
Q_00924	DOC_00231	1
Q_00925	DOC_00232	1
Q_00926	DOC_00232	1
Q_00927	DOC_00232	1
Q_00928	DOC_00232	1
Q_00929	DOC_00233	1
Q_00930	DOC_00233	1
Q_00931	DOC_00233	1
